time_ms,lat,lon,alt_m,speed_mps,sats,fix,ax,ay,az,gx,gy,gz,roll_deg,pitch_deg,yaw_deg
2100,55.751280782,37.618464713,156.082,2.112,14,1,0.153537,0.028678,9.86375,0.101778,0.086713,1.134191,1.989849,1.489069,32.43182
2200,55.751282492,37.618466625,156.085,2.116,14,1,0.144044,-0.00536,9.857292,0.060849,0.099059,1.141068,1.999052,1.496242,32.544031
2300,55.751284192,37.618468549,156.089,2.119,14,1,0.116459,0.007347,9.81351,-0.049008,0.009845,1.175305,1.998463,1.499676,32.655752
2400,55.751285883,37.618470482,156.092,2.123,14,1,0.103592,0.01524,9.808038,-0.164445,-0.014065,1.13422,1.988086,1.49936,32.766964
2500,55.751287562,37.618472424,156.096,2.126,14,1,0.130837,0.004997,9.817964,-0.235809,-0.043831,1.118861,1.967972,1.495298,32.877646
2600,55.75128923,37.618474376,156.099,2.129,14,1,0.094272,0.017864,9.842904,-0.32429,-0.058411,1.11681,1.938218,1.487497,32.98778
2700,55.751290886,37.618476335,156.103,2.132,14,1,0.104064,0.028357,9.846802,-0.448214,-0.130326,1.137248,1.898971,1.475979,33.097346
2800,55.751292529,37.618478302,156.106,2.135,14,1,0.095899,-0.000928,9.866569,-0.546618,-0.222199,1.095799,1.850423,1.460771,33.206327
2900,55.751294159,37.618480275,156.11,2.138,14,1,0.091314,-0.022592,9.860744,-0.602301,-0.236542,1.096234,1.792811,1.441913,33.314703
3000,55.751295774,37.618482255,156.113,2.14,14,1,0.078114,-0.040422,9.852991,-0.708141,-0.264826,1.090072,1.726419,1.41945,33.422458
3100,55.751297375,37.618484239,156.116,2.142,14,1,0.081046,-0.031478,9.852488,-0.759127,-0.299016,1.079335,1.65157,1.39344,33.529574
3200,55.751298961,37.618486228,156.119,2.144,14,1,0.065964,0.006618,9.807725,-0.847648,-0.321297,1.058259,1.568632,1.363946,33.636034
3300,55.75130053,37.618488221,156.123,2.145,14,1,0.086223,-0.031959,9.890217,-0.956444,-0.335289,1.039733,1.478011,1.331044,33.741822
3400,55.751302084,37.618490217,156.126,2.147,14,1,0.038745,-0.035237,9.840113,-1.007158,-0.441785,1.107568,1.38015,1.294814,33.846921
3500,55.751303621,37.618492215,156.129,2.148,14,1,0.037694,-0.014244,9.825926,-1.069548,-0.31557,1.014282,1.275529,1.255348,33.951315
3600,55.75130514,37.618494214,156.132,2.149,14,1,0.008605,-0.052654,9.855758,-1.117333,-0.402665,1.025393,1.164661,1.212745,34.05499
3700,55.751306642,37.618496214,156.135,2.149,14,1,-0.002362,-0.05489,9.87129,-1.178397,-0.529838,1.024636,1.048089,1.16711,34.157931
3800,55.751308126,37.618498214,156.138,2.15,14,1,0.033143,-0.0202,9.857832,-1.231483,-0.536913,0.992834,0.926383,1.118558,34.260123
3900,55.751309592,37.618500213,156.141,2.15,14,1,0.003295,-0.048097,9.858251,-1.297425,-0.561593,0.987105,0.800139,1.06721,34.361553
4000,55.751311039,37.618502211,156.143,2.15,14,1,-0.02436,-0.04934,9.800387,-1.32911,-0.539549,1.048274,0.669976,1.013195,34.462206
4100,55.751312467,37.618504206,156.146,2.15,14,1,-0.015486,-0.047106,9.838574,-1.371015,-0.597905,1.040482,0.536532,0.956647,34.562071
4200,55.751313875,37.618506198,156.149,2.149,14,1,-0.011088,-0.057725,9.913017,-1.372619,-0.582247,0.995817,0.40046,0.897708,34.661135
4300,55.751315264,37.618508187,156.152,2.148,14,1,-0.038608,-0.03297,9.876338,-1.42988,-0.634536,0.99125,0.262426,0.836526,34.759385
4400,55.751316634,37.61851017,156.154,2.147,14,1,-0.032585,-0.090372,9.800825,-1.454536,-0.6448,0.967002,0.123107,0.773252,34.856811
4500,55.751317984,37.618512149,156.157,2.146,14,1,-0.047924,-0.083871,9.821119,-1.460642,-0.651311,0.972793,-0.016814,0.708046,34.953401
4600,55.751319314,37.618514122,156.159,2.145,14,1,-0.046637,-0.062384,9.841395,-1.355221,-0.682145,0.933358,-0.156654,0.64107,35.049146
4700,55.751320624,37.618516088,156.162,2.143,14,1,-0.077377,-0.084671,9.801438,-1.379921,-0.68573,0.933711,-0.295726,0.572491,35.144035
4800,55.751321914,37.618518047,156.164,2.141,14,1,-0.087867,-0.071701,9.878573,-1.365594,-0.721896,0.918141,-0.43335,0.502482,35.238059
4900,55.751323184,37.618519999,156.166,2.139,14,1,-0.085304,-0.097351,9.841153,-1.340342,-0.663,0.955409,-0.568851,0.431217,35.331209
5000,55.751324435,37.618521941,156.168,2.136,15,1,-0.075306,-0.089894,9.85642,-1.345221,-0.71886,0.930808,-0.701566,0.358874,35.423477
5100,55.751325665,37.618523876,156.17,2.134,15,1,-0.10829,-0.049743,9.853675,-1.330562,-0.719691,0.897091,-0.830845,0.285634,35.514855
5200,55.751326876,37.6185258,156.172,2.131,15,1,-0.102132,-0.072995,9.849386,-1.290858,-0.777244,0.923491,-0.956054,0.21168,35.605337
5300,55.751328068,37.618527715,156.174,2.128,15,1,-0.08734,-0.051394,9.876831,-1.241529,-0.723772,0.83376,-1.076581,0.137197,35.694916
5400,55.75132924,37.618529619,156.176,2.125,15,1,-0.086676,-0.075813,9.817082,-1.063967,-0.730032,0.825393,-1.191834,0.062371,35.783585
5500,55.751330393,37.618531513,156.178,2.121,15,1,-0.10979,-0.089965,9.841216,-1.077115,-0.708769,0.830257,-1.30125,-0.012611,35.87134
5600,55.751331528,37.618533395,156.18,2.118,15,1,-0.112013,-0.050887,9.821483,-0.990526,-0.742661,0.843047,-1.404293,-0.087561,35.958175
5700,55.751332644,37.618535266,156.182,2.114,15,1,-0.108891,-0.075464,9.81813,-0.87279,-0.721849,0.849467,-1.500457,-0.162293,36.044086
5800,55.751333743,37.618537125,156.183,2.11,15,1,-0.129236,-0.087228,9.860558,-0.854315,-0.726827,0.839655,-1.589271,-0.236619,36.129069
5900,55.751334823,37.618538971,156.185,2.106,15,1,-0.11075,-0.075474,9.850104,-0.775525,-0.708884,0.85604,-1.670302,-0.310353,36.213123
6000,55.751335887,37.618540806,156.186,2.101,15,1,-0.121289,-0.084637,9.814866,-0.708587,-0.754633,0.8525,-1.743152,-0.383312,36.296242
6100,55.751336934,37.618542628,156.188,2.097,15,1,-0.119017,-0.045937,9.878054,-0.598613,-0.761054,0.805724,-1.807463,-0.455312,36.378427
6200,55.751337964,37.618544437,156.189,2.092,15,1,-0.11747,-0.089313,9.826215,-0.50077,-0.716125,0.784745,-1.862922,-0.526175,36.459676
6300,55.751338979,37.618546234,156.19,2.087,15,1,-0.124999,-0.037443,9.82675,-0.44182,-0.699503,0.827054,-1.909256,-0.595722,36.539987
6400,55.751339979,37.618548017,156.192,2.082,15,1,-0.120439,-0.054042,9.843182,-0.299951,-0.630578,0.772536,-1.946238,-0.663781,36.61936
6500,55.751340965,37.618549788,156.193,2.077,15,1,-0.089024,-0.069967,9.819339,-0.190464,-0.630469,0.779747,-1.973688,-0.73018,36.697797
6600,55.751341937,37.618551546,156.194,2.072,15,1,-0.119054,-0.046246,9.813275,-0.156877,-0.655519,0.777724,-1.99147,-0.794754,36.775298
6700,55.751342895,37.618553292,156.195,2.067,15,1,-0.127519,-0.045659,9.827943,-0.048878,-0.584312,0.779338,-1.999499,-0.857342,36.851864
6800,55.751343841,37.618555024,156.196,2.061,15,1,-0.098706,-0.057336,9.836922,0.021148,-0.603204,0.732752,-1.997734,-0.917787,36.927497
6900,55.751344776,37.618556745,156.196,2.056,15,1,-0.081899,-0.040164,9.822282,0.198322,-0.562707,0.732953,-1.986184,-0.975938,37.002201
7000,55.751345699,37.618558453,156.197,2.05,15,1,-0.093915,-0.028393,9.830612,0.304642,-0.566873,0.73395,-1.964905,-1.031649,37.075979
7100,55.751346612,37.61856015,156.198,2.045,15,1,-0.068953,-0.036283,9.818739,0.305243,-0.493239,0.743551,-1.934003,-1.084782,37.148834
7200,55.751347516,37.618561835,156.198,2.039,15,1,-0.043,0.003152,9.810615,0.449411,-0.489939,0.773065,-1.893628,-1.135204,37.220771
7300,55.751348411,37.618563509,156.199,2.033,15,1,-0.077427,-0.018818,9.786025,0.464656,-0.521877,0.664244,-1.843977,-1.182788,37.291796
7400,55.751349299,37.618565173,156.199,2.027,15,1,-0.026595,-0.034548,9.809325,0.596152,-0.412789,0.663595,-1.785295,-1.227416,37.361913
7500,55.751350179,37.618566826,156.199,2.021,15,1,-0.013765,-0.03176,9.796998,0.720602,-0.399165,0.730416,-1.717869,-1.268976,37.431129
7600,55.751351053,37.618568469,156.2,2.015,15,1,-0.022409,-0.030262,9.7995,0.782087,-0.345944,0.69028,-1.642028,-1.307364,37.49945
7700,55.751351922,37.618570104,156.2,2.009,15,1,-0.016536,0.005664,9.798542,0.87362,-0.329143,0.715779,-1.558145,-1.342484,37.566884
7800,55.751352787,37.61857173,156.2,2.003,15,1,-0.006659,-0.007853,9.786597,0.972426,-0.318229,0.671493,-1.46663,-1.374249,37.63344
7900,55.751353648,37.618573348,156.2,1.997,15,1,-0.024107,0.017856,9.779275,0.997999,-0.234124,0.612483,-1.367932,-1.402579,37.699124
8000,55.751354506,37.61857496,156.2,1.991,15,1,0.012794,0.008114,9.784344,1.12608,-0.185536,0.584796,-1.262533,-1.427403,37.763946
8100,55.751355363,37.618576565,156.2,1.985,15,1,0.001731,0.02389,9.77666,1.133288,-0.190655,0.656225,-1.150951,-1.44866,37.827916
8200,55.75135622,37.618578164,156.2,1.979,15,1,0.029446,0.017918,9.785597,1.237264,-0.172956,0.63729,-1.033731,-1.466295,37.891044
8300,55.751357076,37.618579759,156.199,1.973,15,1,0.03424,0.022749,9.796188,1.241296,-0.151671,0.642726,-0.911448,-1.480266,37.953339
8400,55.751357934,37.61858135,156.199,1.967,15,1,0.071977,0.02939,9.81263,1.312884,-0.056275,0.619783,-0.7847,-1.490537,38.014814
8500,55.751358793,37.618582938,156.198,1.962,15,1,0.062477,0.043198,9.797805,1.29379,-0.046046,0.545998,-0.65411,-1.497082,38.07548
8600,55.751359656,37.618584524,156.198,1.956,15,1,0.067353,0.040826,9.81961,1.356331,0.018553,0.594725,-0.520315,-1.499885,38.135348
8700,55.751360522,37.61858611,156.197,1.95,15,1,0.059805,0.017717,9.773976,1.332972,0.047213,0.580731,-0.383972,-1.498939,38.194432
8800,55.751361393,37.618587695,156.196,1.945,15,1,0.090948,0.044111,9.812753,1.421197,0.046264,0.571083,-0.245748,-1.494247,38.252745
8900,55.75136227,37.618589282,156.196,1.939,15,1,0.081109,0.022657,9.803902,1.433684,0.10269,0.557006,-0.10632,-1.48582,38.310299
9000,55.751363154,37.618590871,156.195,1.934,15,1,0.111604,0.015601,9.792499,1.404101,0.122759,0.606182,0.033628,-1.473679,38.36711
9100,55.751364045,37.618592463,156.194,1.928,15,1,0.115331,0.050474,9.785795,1.383087,0.161172,0.517969,0.173411,-1.457855,38.423191
9200,55.751364944,37.618594059,156.193,1.923,15,1,0.126353,0.073231,9.802103,1.349992,0.275172,0.609551,0.312346,-1.438386,38.478558
9300,55.751365852,37.618595662,156.192,1.918,15,1,0.112684,0.04746,9.767454,1.376699,0.221035,0.542208,0.44975,-1.415323,38.533226
9400,55.751366771,37.618597271,156.191,1.913,15,1,0.129699,0.041413,9.823575,1.385783,0.246371,0.494073,0.584951,-1.388722,38.58721
9500,55.7513677,37.618598887,156.189,1.908,15,1,0.111899,0.05131,9.776901,1.229429,0.310972,0.583981,0.717288,-1.35865,38.640528
9600,55.751368641,37.618600514,156.188,1.904,15,1,0.101439,0.065203,9.751138,1.287692,0.344628,0.581699,0.846111,-1.325182,38.693195
9700,55.751369594,37.61860215,156.187,1.899,15,1,0.122573,0.065988,9.790731,1.208826,0.343885,0.52629,0.97079,-1.288402,38.745229
9800,55.751370561,37.618603798,156.185,1.895,15,1,0.117365,0.07608,9.786073,1.158176,0.428428,0.563294,1.090714,-1.248401,38.796647
9900,55.751371541,37.618605459,156.183,1.89,15,1,0.103122,0.101396,9.772592,1.094212,0.519275,0.509926,1.205295,-1.20528,38.847467
10000,55.751372537,37.618607135,156.182,1.886,16,1,0.139279,0.089078,9.742766,1.059088,0.46026,0.459317,1.313973,-1.159147,38.897708
10100,55.751373547,37.618608825,156.18,1.883,16,1,0.090372,0.07955,9.787162,1.000266,0.495216,0.470099,1.416215,-1.110116,38.947388
10200,55.751374573,37.618610532,156.178,1.879,16,1,0.099622,0.07061,9.753724,0.910689,0.530816,0.46185,1.511521,-1.05831,38.996526
10300,55.751375616,37.618612257,156.177,1.876,16,1,0.107689,0.06817,9.773376,0.855751,0.562629,0.497764,1.599423,-1.00386,39.04514
10400,55.751376677,37.618614001,156.175,1.872,16,1,0.082424,0.074245,9.778134,0.779407,0.533734,0.483442,1.679491,-0.9469,39.093252
10500,55.751377755,37.618615766,156.173,1.869,16,1,0.120648,0.07731,9.769892,0.689596,0.612024,0.494174,1.751333,-0.887573,39.14088
10600,55.751378851,37.618617552,156.171,1.866,16,1,0.09833,0.082052,9.755382,0.583568,0.663628,0.463282,1.814597,-0.826028,39.188046
10700,55.751379966,37.61861936,156.168,1.864,16,1,0.088786,0.07188,9.786075,0.472757,0.673209,0.436976,1.868974,-0.762419,39.234769
10800,55.7513811,37.618621193,156.166,1.861,16,1,0.068933,0.081545,9.772294,0.414598,0.696016,0.448598,1.914195,-0.696903,39.28107
10900,55.751382254,37.61862305,156.164,1.859,16,1,0.084389,0.063729,9.794291,0.329933,0.696821,0.462709,1.950042,-0.629646,39.32697
11000,55.751383428,37.618624934,156.162,1.857,16,1,0.058406,0.071108,9.778622,0.214148,0.699321,0.412592,1.976336,-0.560815,39.372491
11100,55.751384623,37.618626846,156.159,1.856,16,1,0.064904,0.064008,9.746458,0.112796,0.653059,0.470874,1.992951,-0.490582,39.417655
11200,55.751385838,37.618628786,156.157,1.854,16,1,0.066567,0.071687,9.74785,-0.008787,0.715594,0.373955,1.999805,-0.419123,39.462482
11300,55.751387074,37.618630755,156.154,1.853,16,1,0.04775,0.080295,9.76115,-0.093217,0.73516,0.454156,1.996863,-0.346617,39.506996
11400,55.751388331,37.618632755,156.152,1.852,16,1,0.052422,0.068191,9.753318,-0.189797,0.74291,0.487516,1.98414,-0.273244,39.551217
11500,55.75138961,37.618634787,156.149,1.851,16,1,0.021943,0.04947,9.7495,-0.335562,0.753252,0.397407,1.9617,-0.199188,39.595169
11600,55.75139091,37.618636851,156.146,1.85,16,1,-0.00119,0.032726,9.744395,-0.350996,0.708066,0.383401,1.929651,-0.124634,39.638874
11700,55.751392232,37.618638949,156.144,1.85,16,1,0.010442,0.054131,9.775315,-0.439406,0.749332,0.394829,1.88815,-0.049769,39.682355
11800,55.751393576,37.618641081,156.141,1.85,16,1,-0.003684,0.063423,9.754991,-0.59606,0.782972,0.419404,1.837401,0.025221,39.725634
11900,55.751394941,37.618643249,156.138,1.85,16,1,-0.017548,0.052627,9.787305,-0.633633,0.73833,0.450656,1.777653,0.100147,39.768735
12000,55.751396328,37.618645452,156.135,1.851,16,1,0.011286,0.069485,9.780261,-0.760673,0.85745,0.392793,1.709198,0.174824,39.81168
12100,55.751397737,37.618647693,156.132,1.851,16,1,-0.035872,0.034275,9.799513,-0.796299,0.696775,0.435574,1.632371,0.249063,39.854493
12200,55.751399167,37.618649971,156.129,1.852,16,1,-0.031274,0.03594,9.742807,-0.908597,0.719335,0.427254,1.547549,0.32268,39.897197
12300,55.751400619,37.618652288,156.126,1.853,16,1,-0.056206,0.047543,9.74851,-1.012384,0.70128,0.466298,1.455147,0.39549,39.939815
12400,55.751402092,37.618654643,156.123,1.855,16,1,-0.065625,0.067293,9.7777,-1.064267,0.687646,0.432625,1.355617,0.467312,39.982371
12500,55.751403586,37.618657038,156.12,1.856,16,1,-0.082947,0.06335,9.748475,-1.072756,0.74391,0.421776,1.249448,0.537966,40.024888
12600,55.7514051,37.618659472,156.116,1.858,16,1,-0.088058,0.019085,9.776022,-1.125407,0.687489,0.383007,1.137159,0.607275,40.067389
12700,55.751406635,37.618661948,156.113,1.86,16,1,-0.079855,0.008448,9.725658,-1.225461,0.626781,0.442815,1.0193,0.675066,40.109898
12800,55.75140819,37.618664464,156.11,1.862,16,1,-0.058183,0.04173,9.758463,-1.265511,0.672712,0.457478,0.896449,0.74117,40.152439
12900,55.751409764,37.618667021,156.107,1.865,16,1,-0.099923,0.006959,9.814729,-1.295538,0.618152,0.429901,0.769206,0.805421,40.195034
13000,55.751411358,37.618669619,156.103,1.867,16,1,-0.090644,-0.011008,9.766344,-1.361801,0.603446,0.483509,0.638197,0.86766,40.237707
13100,55.75141297,37.618672259,156.1,1.87,16,1,-0.093275,-0.00187,9.753427,-1.364149,0.620869,0.411481,0.504061,0.927729,40.280482
13200,55.7514146,37.618674941,156.096,1.874,16,1,-0.087039,-0.025882,9.767122,-1.323885,0.505192,0.465347,0.367457,0.98548,40.323381
13300,55.751416248,37.618677665,156.093,1.877,16,1,-0.140264,-0.011406,9.770359,-1.36606,0.445457,0.373755,0.229052,1.040767,40.366429
13400,55.751417913,37.618680431,156.089,1.88,16,1,-0.123963,-0.014242,9.756885,-1.405223,0.477825,0.421076,0.089526,1.093454,40.409647
13500,55.751419594,37.618683238,156.085,1.884,16,1,-0.130414,-0.015823,9.787368,-1.356567,0.465751,0.425629,-0.050439,1.143407,40.453059
13600,55.75142129,37.618686088,156.082,1.888,16,1,-0.118483,-0.028525,9.77574,-1.440523,0.467416,0.409995,-0.190156,1.190502,40.496688
13700,55.751423002,37.618688978,156.078,1.892,16,1,-0.134278,-0.052454,9.801087,-1.385153,0.460428,0.448128,-0.328943,1.234621,40.540557
13800,55.751424727,37.618691911,156.074,1.896,16,1,-0.145432,-0.049315,9.79416,-1.384418,0.361848,0.437312,-0.466118,1.275655,40.584688
13900,55.751426466,37.618694884,156.071,1.901,16,1,-0.121727,-0.052547,9.773656,-1.349647,0.284487,0.46073,-0.60101,1.3135,40.629103
14000,55.751428217,37.618697898,156.067,1.905,16,1,-0.129672,-0.021977,9.758397,-1.349985,0.364539,0.401277,-0.732958,1.348062,40.673825
14100,55.75142998,37.618700952,156.063,1.91,16,1,-0.124721,-0.036608,9.776067,-1.313185,0.300453,0.446397,-0.861317,1.379255,40.718876
14200,55.751431754,37.618704045,156.059,1.915,16,1,-0.092862,-0.040599,9.844674,-1.267633,0.259326,0.423842,-0.985456,1.407,40.764278
14300,55.751433537,37.618707178,156.056,1.92,16,1,-0.091022,-0.040784,9.800375,-1.190345,0.202137,0.398782,-1.104769,1.431228,40.810052
14400,55.751435329,37.618710349,156.052,1.925,16,1,-0.078231,-0.04898,9.781447,-1.082072,0.210972,0.492974,-1.218671,1.45188,40.856219
14500,55.75143713,37.618713559,156.048,1.93,16,1,-0.123092,-0.070599,9.791975,-1.03703,0.180645,0.43771,-1.326603,1.468902,40.902802
14600,55.751438937,37.618716805,156.044,1.936,16,1,-0.091066,-0.029884,9.803336,-0.95406,0.114455,0.495458,-1.428038,1.482252,40.94982
14700,55.75144075,37.618720087,156.04,1.941,16,1,-0.059554,-0.064211,9.815436,-0.934114,0.095549,0.504222,-1.522479,1.491898,40.997295
14800,55.751442568,37.618723405,156.036,1.947,16,1,-0.090979,-0.051948,9.778935,-0.855253,0.040431,0.539922,-1.609462,1.497815,41.045246
14900,55.75144439,37.618726757,156.032,1.952,16,1,-0.067638,-0.056746,9.779311,-0.747936,-0.03231,0.469895,-1.688562,1.499988,41.093694
15000,55.751446214,37.618730142,156.028,1.958,14,1,-0.051854,-0.073466,9.824499,-0.671824,-0.04044,0.530591,-1.759392,1.498412,41.142658
15100,55.75144804,37.61873356,156.024,1.964,14,1,-0.06582,-0.097533,9.823044,-0.565556,-0.136859,0.49908,-1.821604,1.493091,41.192158
15200,55.751449867,37.618737009,156.02,1.97,14,1,-0.05349,-0.05014,9.783999,-0.504803,-0.136437,0.471765,-1.874893,1.484037,41.242213
15300,55.751451693,37.618740488,156.016,1.976,14,1,-0.04898,-0.099154,9.779528,-0.442589,-0.190992,0.462425,-1.919,1.471275,41.292842
15400,55.751453517,37.618743995,156.012,1.982,14,1,-0.037084,-0.088893,9.777206,-0.285124,-0.1841,0.502266,-1.953707,1.454835,41.344062
15500,55.751455339,37.61874753,156.008,1.988,14,1,-0.026832,-0.055485,9.808123,-0.188824,-0.296367,0.501801,-1.978846,1.434758,41.395893
15600,55.751457156,37.618751091,156.004,1.994,14,1,-0.042917,-0.086225,9.812389,-0.125932,-0.238808,0.497093,-1.994291,1.411096,41.448351
15700,55.751458969,37.618754677,156.0,2.0,14,1,0.007873,-0.103303,9.801289,0.00479,-0.273233,0.53049,-1.999969,1.383906,41.501454
15800,55.751460775,37.618758286,155.996,2.006,14,1,0.037923,-0.086094,9.799102,0.007348,-0.270465,0.529936,-1.995851,1.353258,41.555218
15900,55.751462573,37.618761917,155.992,2.012,14,1,0.000723,-0.059656,9.83443,0.190879,-0.399993,0.560435,-1.981957,1.319227,41.60966
16000,55.751464363,37.618765568,155.988,2.017,14,1,0.01846,-0.096337,9.832179,0.220229,-0.372452,0.568664,-1.958355,1.281898,41.664796
16100,55.751466143,37.618769237,155.984,2.023,14,1,0.067787,-0.072919,9.771728,0.354308,-0.419074,0.572721,-1.925162,1.241366,41.720642
16200,55.751467912,37.618772924,155.98,2.029,14,1,0.060737,-0.105934,9.807873,0.501814,-0.40519,0.625205,-1.882539,1.197731,41.777212
16300,55.751469669,37.618776626,155.976,2.035,14,1,0.048881,-0.058541,9.850269,0.599672,-0.459165,0.601672,-1.830695,1.151102,41.834522
16400,55.751471413,37.618780341,155.972,2.041,14,1,0.051245,-0.094911,9.837239,0.641568,-0.509884,0.567079,-1.769885,1.101596,41.892584
16500,55.751473143,37.618784069,155.968,2.047,14,1,0.065155,-0.067644,9.798674,0.739092,-0.528551,0.589858,-1.700406,1.049336,41.951414
16600,55.751474856,37.618787807,155.965,2.052,14,1,0.067395,-0.057013,9.858074,0.800447,-0.524451,0.626725,-1.622598,0.994454,42.011024
16700,55.751476554,37.618791553,155.961,2.058,14,1,0.04575,-0.07766,9.809392,0.919375,-0.57998,0.622271,-1.536843,0.937086,42.071428
16800,55.751478233,37.618795306,155.957,2.063,14,1,0.101544,-0.076917,9.808641,0.932285,-0.613428,0.612579,-1.44356,0.877376,42.132636
16900,55.751479894,37.618799064,155.953,2.069,14,1,0.100431,-0.071305,9.843139,1.064789,-0.583089,0.645719,-1.343207,0.815473,42.194662
17000,55.751481535,37.618802825,155.949,2.074,14,1,0.105882,-0.047055,9.83861,1.080944,-0.610395,0.684273,-1.236274,0.751531,42.257516
17100,55.751483155,37.618806587,155.945,2.079,14,1,0.137331,-0.053153,9.834275,1.170822,-0.667122,0.659738,-1.123287,0.685711,42.321209
17200,55.751484753,37.618810348,155.941,2.084,14,1,0.109748,-0.052934,9.86431,1.215432,-0.681337,0.676161,-1.004797,0.618178,42.385751
17300,55.751486328,37.618814107,155.937,2.089,14,1,0.116995,-0.04182,9.829164,1.220108,-0.698871,0.624229,-0.881386,0.549099,42.451152
17400,55.751487879,37.618817861,155.934,2.094,14,1,0.120334,-0.059916,9.850037,1.319273,-0.702378,0.664055,-0.753658,0.478648,42.517421
17500,55.751489406,37.618821609,155.93,2.099,14,1,0.125117,-0.067518,9.810993,1.326057,-0.711506,0.673484,-0.622239,0.407,42.584567
17600,55.751490906,37.618825349,155.926,2.103,14,1,0.104735,-0.031753,9.82504,1.325668,-0.721248,0.678451,-0.487772,0.334335,42.652597
17700,55.751492381,37.618829078,155.922,2.107,14,1,0.137916,-0.019362,9.849949,1.387932,-0.763929,0.665638,-0.350915,0.260834,42.721519
17800,55.751493827,37.618832796,155.919,2.111,14,1,0.097299,0.018356,9.814762,1.385792,-0.754981,0.694296,-0.21234,0.186682,42.79134
17900,55.751495246,37.6188365,155.915,2.115,14,1,0.109239,-0.048249,9.817434,1.357354,-0.751707,0.691287,-0.072725,0.112062,42.862067
18000,55.751496635,37.618840188,155.911,2.119,14,1,0.105571,-0.012308,9.826741,1.427171,-0.761355,0.727706,0.067246,0.037163,42.933705
18100,55.751497995,37.618843858,155.908,2.123,14,1,0.093137,-0.00096,9.831241,1.404752,-0.739861,0.724936,0.206888,-0.037829,43.006259
18200,55.751499324,37.618847509,155.904,2.126,14,1,0.112693,-0.01182,9.867162,1.406979,-0.733404,0.703967,0.345517,-0.112727,43.079734
18300,55.751500622,37.61885114,155.901,2.129,14,1,0.088657,-0.011204,9.836181,1.372097,-0.771024,0.783953,0.482453,-0.187343,43.154135
18400,55.751501888,37.618854747,155.897,2.132,14,1,0.100243,-0.026639,9.832362,1.254153,-0.761068,0.741469,0.617026,-0.26149,43.229463
